Id,Name,Secondary Name,Action Type,Category 1,Category 2,Tier,Speed,Structure,Parry Height,Range,Keywords,Action Text,Defend Action Title,Defend Action Text,Chamber Action Title,Chamber Action Text,Action Behavior,Defend Action Behavior,Chamber Action Behavior,Notes
Mutieren,Mutieren,Mutating Cut,Arm,Technique,Bind,1,3,4,Low,1,Overbind,"<<Keyword Overbind>>.
Bind with the opponent.
<<Keyword Sterck>>: <<Strike Thrust>> to the lower opening.",,,,If your opponent would seize the vor with a parry and <<Keyword Sterck>>: attack with this card.,,,,
Zornhau,Zornhau,Wrath Cut,Arm,Meisterhau,Zornhau,1,4,3,High,1-2,,<<Strike Oberhau>> to the upper opening. End in the <<Guard Langort>> guard.,Single-Time Counter,Defend any Thrust or Cut. You have <<Keyword Sterck>>: Attack with this card.,Master Strike,"If the opponent makes an Oberhau, defend with this card.",,,,
Zwerchhau,Zwerchhau,Thwart Strike,Arm,Meisterhau,Zwerchhau,1,4,2,High,1,,Breaks <<Guard VomTag>>. <<Strike Mittlehau>> to the upper opening.,Single-Time Counter,Defend any Oberhau to the upper opening. You have <<GainStructure 1>> and <<Keyword Sterck>>: Attack with this card.,Master Strike,"If the opponent threatens you with an Oberhau, defend with this card. You have <<GainStructure 1>>. At <<Range 2+>>, also move 1 unit forward.",,,,
Krumphau,Krumphau,Crooked Strike,Arm,Meisterhau,Krumpphau,1,3,5,High,1,"HandSnipe,Offline 1","<<Keyword HandSnipe>>. <<Keyword Offline 1>>.
Breaks <<Guard Ochs>>. <<Strike Oberhau>> to the upper opening.",Counter-Cut,Defend any Thrust or Cut.,Flowing Defense,"If the opponent threatens you with a Thrust or Cut, defend with this card. <<Keyword Sterck>>: Your next arm action has <<GainSpeed 2>> and <<GainStructure 1>>.",,,,
Scheitelhau,Scheitelhau,Scalping Strike,Arm,Meisterhau,Scheitelhau,1,4,0,High,1-2,Offline 2,"<<Keyword Offline 2>>.
<<Strike Oberhau>> to the upper opening.",,,Uberlauffen,"If the opponent parries an Oberhau to the upper opening with <<Structure 2>> or less, replace your attack with this card.",,,,
Schielhau,Schielhau,Squinting Strike,Arm,Meisterhau,Schielhau,1,3,3,High,1-2,,"Breaks <<Guard Pflug>>. <<Strike Oberhau>> to the upper opening.
<<Keyword Sterck>>: The opponent's arm actions have <<LoseSpeed 2>> on their next turn.",Single-Time Counter,Defend any Oberhau or Thrust to the upper opening. <<Keyword Sterck>>: Attack with this card.,Master Strike,"If you can defend with this card, do so.",,,,
Schielhau2,Schielhau 2,Squinting Strike,Arm,Meisterhau,Schielhau,2,3,3,High,1-2,,"""Break any guard with <<Keyword PointForward>>.
<<Strike Oberhau>> to the upper opening.
<<Keyword Sterck>>: The opponent's arm actions have <<LoseSpeed 2>> on their next turn.""",Single-Time Counter,Defend any Oberhau or Thrust to the upper opening. <<Keyword Sterck>>: Attack with this card.,Master Strike,"If you can defend with this card, do so. You have <<GainStructure 1>>.",,,,
Schielhau3,Schielhau III,Squinting Strike,Arm,Meisterhau,Schielhau,3,4,3,High,1-2,,"Break any guard with <<Keyword PointForward>>.
<<Range 2>>: <<Keyword Interrupt>>. <<Strike Thrust>> to the upper opening. Otherwise, <<Strike Oberhau>> to the upper opening.
<<Keyword Sterck>>: The opponent's arm actions have <<LoseSpeed 2>> on their next turn.",Single-Time Counter,Defend any Oberhau or Thrust to the upper opening. <<Keyword Sterck>>: Attack with this card.,Master Strike,"If you can defend with this card, do so. You have <<GainStructure 1>>.",,,,
FlashOfInsight,Flash of Insight,,Special,Special,,0,,,,,,"View the opponent's chambered card, then draw 1.",,,,,,,,
FoolproofPlan,Foolproof Plan,,Special,Special,,0,,,,,,Destroy your opponent's chambered card.,,,,,,,,
